Student ID,First Name,Last Name,Email,Gender,Age,Department,Attendance,Midterm Score,Final Score,Assignments Average,Quizzes Average,Participation Score,Projects Score,Total Score,Grade,Study Hours per Week,Extracurricular Activities,Internet Access,Family Income,Stress Level
1185,Mohammed,Walker,mohammed.walker@example.com,Female,25,Computer Science,97,50,79,86.7,36.8,96.9,70.7,71.5,C,37.2,Yes,No,Medium,2
1186,Arjun,Lee,arjun.lee@example.com,Male,17,Mathematics,80,79,56,99,48.8,36.7,54.7,66.4,D,14.5,No,No,Low,7
1187,Mohammed,King,mohammed.king@example.com,Male,25,Business Administration,69,79,74,62.2,45.9,31.4,98.9,68.1,D,12.3,Yes,No,Medium,1
1188,Abigail,Sharma,abigail.sharma@example.com,Female,18,Business Administration,80,56,56,48,93.7,41.3,47.9,55.9,F,38.8,Yes,No,High,5
1189,Sneha,Williams,sneha.williams@example.com,Male,22,Psychology,95,54,42,61,84.5,64.9,49.4,55.5,F,38.6,No,Yes,Medium,2
1190,Noah,Singh,noah.singh@example.com,Male,17,English Literature,75,74,60,40.2,56.3,63.7,92.1,62.1,D,27.5,No,Yes,Medium,5
1191,Lucas,Lee,lucas.lee@example.com,Male,17,Mathematics,100,51,79,74.6,36,38.5,44.5,60.7,D,11.5,No,No,High,2
1192,Emma,Adams,emma.adams@example.com,Female,18,Biology,96,61,56,41.2,63.3,32.2,41,50.9,F,22.2,No,Yes,Medium,5
1193,Zara,Green,zara.green@example.com,Female,25,Mechanical Engineering,75,93,72,40.9,45.6,38.3,87.1,65.5,D,38.9,Yes,No,Medium,6
1194,Arjun,Taylor,arjun.taylor@example.com,Female,23,Biology,84,64,42,54.2,94.4,91.9,86.2,63.5,D,9.3,No,No,Medium,5
1195,Zara,Jones,zara.jones@example.com,Male,19,Psychology,97,79,74,58.7,40.8,39,87.9,66.5,D,16.2,No,Yes,Medium,1
1196,Jacob,Davis,jacob.davis@example.com,Male,18,Computer Science,76,55,38,92.4,63.1,35.5,79.2,58.7,F,14.3,No,No,Medium,2
1197,William,Lee,william.lee@example.com,Female,17,Mathematics,71,64,79,48.7,80.4,31.5,77.1,65.1,D,8,Yes,No,Low,1
1198,Jacob,Lee,jacob.lee@example.com,Female,25,Business Administration,83,68,51,43.5,88.5,75.4,41.6,58.1,F,31.7,Yes,No,Medium,1
1199,Sophia,Johnson,sophia.johnson@example.com,Female,19,English Literature,64,42,56,60.3,78.5,37.8,59.1,54.8,F,39,Yes,No,Medium,4
1200,Aarav,Singh,aarav.singh@example.com,Female,23,Mechanical Engineering,85,74,36,70.5,38.6,83.5,59.3,57.8,F,4.7,No,Yes,Medium,4
1201,Ethan,Allen,ethan.allen@example.com,Male,17,English Literature,70,35,58,51.7,54.2,37.8,98.2,53.8,F,17.3,No,No,Medium,7
1202,Vivaan,Johnson,vivaan.johnson@example.com,Male,22,Computer Science,92,74,42,40.2,49,37.8,64.8,50.6,F,10.1,No,No,Medium,3
1203,William,Singh,william.singh@example.com,Female,25,Biology,87,80,70,82.8,47.3,33.5,58.1,67.5,D,9.2,Yes,No,High,2
1204,David,Walker,david.walker@example.com,Male,19,Psychology,63,92,51,45.4,94.1,39.3,71.9,63.3,D,21.5,Yes,No,Medium,1
1205,Liam,Allen,liam.allen@example.com,Male,25,Psychology,64,45,59,98.3,91.1,66,80.5,70.1,C,29.2,Yes,No,Medium,2
1206,Jacob,Singh,jacob.singh@example.com,Male,23,Mathematics,77,66,65,69.5,42.9,63.4,83.5,65.6,D,22.6,No,No,Low,4
1207,Mohammed,Johnson,mohammed.johnson@example.com,Male,17,English Literature,96,83,52,40.5,67.4,32.7,69.9,57.3,F,31.2,No,No,Medium,3
1208,Ananya,Jackson,ananya.jackson@example.com,Female,21,Computer Science,95,44,89,93.9,71.6,42.1,66.3,72.3,C,38.3,Yes,Yes,High,4
1209,Arjun,Gupta,arjun.gupta@example.com,Male,25,Mathematics,61,61,61,63.6,67.1,80.8,67.3,64.7,D,36.6,Yes,No,Medium,1
1210,Grace,White,grace.white@example.com,Male,17,Mathematics,96,45,52,48.7,81.4,99.6,84.9,60.9,D,26.9,Yes,Yes,Medium,2
1211,Mohammed,Thomas,mohammed.thomas@example.com,Male,25,Computer Science,100,69,87,48.5,81.1,57,63.8,69.8,D,7.6,Yes,No,Medium,2
1212,Grace,Scott,grace.scott@example.com,Female,18,Business Administration,68,95,55,78.8,75.3,69.9,48.6,70.6,C,11.2,No,No,Medium,6
1213,Navya,King,navya.king@example.com,Female,20,Mathematics,97,44,61,61.2,52.1,65.5,78.2,58.9,F,27.2,Yes,Yes,Medium,1
1214,Ava,Wilson,ava.wilson@example.com,Female,18,Psychology,72,60,80,96.4,70,33.9,71.6,72.8,C,29.4,No,No,Low,2
1215,Navya,Thomas,navya.thomas@example.com,Female,21,Mechanical Engineering,98,87,59,73.3,82.2,56.1,53.9,69,D,2.8,No,No,Medium,3
1216,Navya,White,navya.white@example.com,Male,21,Computer Science,93,47,72,73.7,63.5,86.4,84.7,69.2,D,10.2,Yes,Yes,Medium,3
1217,Liam,Jones,liam.jones@example.com,Female,25,Business Administration,74,68,58,49.7,96.9,93.4,57.2,65.7,D,39.8,No,Yes,Medium,4
1218,William,Gupta,william.gupta@example.com,Female,23,Biology,93,35,82,52.5,52.6,67.4,83.4,62.4,D,19.2,No,Yes,Medium,1
1219,Abigail,Patel,abigail.patel@example.com,Female,22,Biology,94,36,61,95.3,94.1,85.9,60.7,68.6,D,37.1,Yes,Yes,Medium,2
1220,Matthew,Jones,matthew.jones@example.com,Female,18,Mathematics,74,62,54,47.1,41.4,77.5,85,58.4,F,29.2,No,Yes,Medium,6
1221,Grace,Baker,grace.baker@example.com,Male,21,Psychology,84,100,71,58.4,45.6,73.9,68.4,71.8,C,16.3,Yes,No,Medium,4
1222,Sophia,Young,sophia.young@example.com,Female,17,Mechanical Engineering,69,46,96,47.9,50,33.7,88.9,64.8,D,4.8,No,No,Medium,1
1223,Sneha,Adams,sneha.adams@example.com,Male,19,Business Administration,68,65,80,77,50.4,46.9,56.4,67.8,D,34.3,Yes,Yes,Low,2
1224,Jacob,Jones,jacob.jones@example.com,Male,21,Business Administration,85,95,68,87,50.3,36.8,55.9,71.1,C,33.8,Yes,Yes,Medium,5
1225,Riya,King,riya.king@example.com,Female,17,Mechanical Engineering,79,54,79,96.8,67.4,40.8,58.9,70.6,C,13.1,No,No,Medium,6
1226,Lucas,Baker,lucas.baker@example.com,Female,21,Mathematics,100,42,99,60.5,54.1,45,68.6,67,D,34.8,Yes,Yes,Medium,3
1227,Mohammed,Young,mohammed.young@example.com,Male,25,Business Administration,100,37,37,77.3,76.5,78.2,94.2,58.9,F,39.8,No,No,Low,5
1228,Jacob,Smith,jacob.smith@example.com,Female,24,Business Administration,76,45,81,71.8,56.8,30.1,63.9,62.7,D,31.5,Yes,Yes,High,4
1229,Aarav,Green,aarav.green@example.com,Male,25,Biology,65,76,71,63.6,97.9,38.8,79.6,70.8,C,11.8,Yes,Yes,Medium,1
1230,Mia,Wilson,mia.wilson@example.com,Female,22,Biology,90,79,36,44.8,37.5,37.1,93.3,52.3,F,16,Yes,Yes,High,3
1231,Sneha,Lee,sneha.lee@example.com,Female,17,Computer Science,95,36,48,57,51.3,41.5,80.2,50.3,F,4.4,No,Yes,Medium,8
1232,Ananya,Jones,ananya.jones@example.com,Female,25,Psychology,93,38,100,78.4,50.3,73.2,90.9,74.7,C,19.9,Yes,No,High,1
1233,Priya,Adams,priya.adams@example.com,Male,19,English Literature,99,64,39,64.6,93.1,77.7,84.1,62.9,D,17.8,No,No,Medium,6
1234,Abigail,Taylor,abigail.taylor@example.com,Female,19,Biology,88,74,98,47.8,97.7,34.2,96,76.5,C,35.7,Yes,No,High,3
1235,Liam,King,liam.king@example.com,Female,19,Mechanical Engineering,98,99,62,92,89.2,69.7,88.4,81.5,B,2.5,No,No,Low,2
1236,Ananya,Sharma,ananya.sharma@example.com,Male,24,Computer Science,81,97,99,47,80.7,96,69.5,83.1,B,37.8,Yes,Yes,Medium,2
1237,Aarav,Green,aarav.green@example.com,Female,21,Mechanical Engineering,99,76,62,52.1,45.2,90.7,79.9,65.8,D,2.7,Yes,No,Medium,7
1238,Olivia,Kumar,olivia.kumar@example.com,Male,21,Mathematics,83,73,38,98.1,76.8,70.5,78.4,68.2,D,8.6,No,Yes,High,5
1239,Grace,Kumar,grace.kumar@example.com,Male,21,Computer Science,99,52,37,76.9,82.6,88.6,44.2,58.4,F,33.3,Yes,No,Medium,1
1240,Grace,Sharma,grace.sharma@example.com,Female,19,Business Administration,90,59,52,59.1,82.8,47.1,89.4,61.1,D,27.6,No,No,Medium,3
1241,Vivaan,Singh,vivaan.singh@example.com,Male,21,Psychology,89,49,44,51.9,62.1,85.9,68.2,55,F,15.5,No,No,Medium,5
1242,Arjun,White,arjun.white@example.com,Female,19,Business Administration,75,62,81,88.7,50.1,49.2,49.8,69.4,D,36,No,Yes,High,1
1243,Navya,Allen,navya.allen@example.com,Female,25,English Literature,74,79,84,40.2,82.9,53,43.9,67,D,23,Yes,No,Low,2
1244,Zara,Allen,zara.allen@example.com,Male,21,Biology,91,62,55,62.9,66,43.1,86,61,D,11.5,No,No,Medium,6
1245,Ava,Wright,ava.wright@example.com,Female,25,Biology,62,59,59,74,74.8,42.5,67.2,62.8,D,25.1,No,Yes,Medium,5
1246,Navya,Wright,navya.wright@example.com,Female,18,Computer Science,60,54,94,94.3,71,37.7,71.4,75.9,C,33.1,Yes,No,Medium,4
1247,Abigail,White,abigail.white@example.com,Female,18,English Literature,72,93,50,58.8,51.2,72.8,59.2,63.7,D,8,No,Yes,Medium,1
1248,Aarav,Adams,aarav.adams@example.com,Male,23,Computer Science,94,58,62,97,74.7,94.6,59.3,72.5,C,33.8,No,Yes,Low,4
1249,Arjun,Smith,arjun.smith@example.com,Female,25,Mathematics,64,89,53,86.3,99.2,65.8,82.2,75.7,C,10.7,No,No,High,1
1250,Sneha,King,sneha.king@example.com,Female,19,Mechanical Engineering,90,83,54,100,56.8,80.9,63.5,72.9,C,9.4,No,Yes,High,3
1251,Sneha,Smith,sneha.smith@example.com,Female,20,Business Administration,84,85,68,62.8,56.4,84.2,49.9,69,D,6.6,No,Yes,Medium,3
1252,Aarav,Baker,aarav.baker@example.com,Male,25,Mechanical Engineering,72,96,72,88.6,91.6,60.1,67.1,80.4,B,15.1,Yes,No,Medium,2
1253,Priya,Young,priya.young@example.com,Male,24,Mathematics,74,69,45,89.6,79.2,91.5,47.2,67,D,37.2,No,No,Medium,2
1254,Lucas,Jackson,lucas.jackson@example.com,Male,21,Computer Science,89,70,36,49.3,61.1,88.3,73.5,57,F,28.1,No,Yes,Low,5
1255,Priya,Baker,priya.baker@example.com,Male,24,Mechanical Engineering,98,64,93,88.4,78.1,67.6,68.5,79.8,C,25.7,No,No,High,4
1256,Priya,Gupta,priya.gupta@example.com,Male,25,English Literature,83,81,62,72,66.1,56.6,99.4,71.4,C,4.8,Yes,No,High,6
1257,Jacob,Jackson,jacob.jackson@example.com,Female,25,Mechanical Engineering,64,60,35,68.2,86.7,78.4,60,58.7,F,2.5,Yes,Yes,Low,8
1258,Ethan,Davis,ethan.davis@example.com,Female,20,Business Administration,100,37,79,67.7,89.1,67.3,70.9,67.4,D,35,No,No,Medium,5
1259,Olivia,Patel,olivia.patel@example.com,Male,18,Biology,66,49,87,56.9,72.6,98.2,90.1,73.4,C,22.5,No,Yes,Low,1
1260,David,Wright,david.wright@example.com,Male,25,Biology,95,54,81,86.8,92.9,80.9,60.5,75.9,C,16.2,Yes,Yes,Medium,6
1261,Ethan,Young,ethan.young@example.com,Male,25,Computer Science,89,73,94,88.6,86.7,89.6,91.9,87.3,B,8.3,No,Yes,High,1
1262,Riya,Kumar,riya.kumar@example.com,Male,20,Mathematics,87,93,90,93.8,44.7,60.6,63.7,81.3,B,38.3,Yes,Yes,Medium,4
1263,Benjamin,Patel,benjamin.patel@example.com,Female,18,Mechanical Engineering,76,75,76,65.7,61.1,94.8,57.6,72.3,C,3.7,Yes,Yes,Medium,2
1264,Noah,Smith,noah.smith@example.com,Female,25,Mechanical Engineering,65,38,100,44.1,54.3,93.7,76.2,68.8,D,35.7,No,Yes,Medium,5
1265,Priya,Clark,priya.clark@example.com,Female,17,Mechanical Engineering,69,52,61,41,80,90.5,57.9,59.7,F,19.1,No,No,Low,4
1266,Arjun,Lewis,arjun.lewis@example.com,Male,23,Mathematics,66,46,41,69.8,64,30.7,65.3,51.5,F,37.5,No,No,Medium,1
1267,Mohammed,Walker,mohammed.walker@example.com,Female,25,Business Administration,69,35,53,48.9,67.1,71.4,44.7,51,F,30.4,No,No,Medium,3
1268,Saanvi,Wilson,saanvi.wilson@example.com,Female,25,Business Administration,68,87,94,97.6,93,36.1,95.7,87.6,B,7.8,Yes,Yes,Medium,4
1269,Shreya,Lee,shreya.lee@example.com,Female,24,English Literature,66,85,74,64.1,64.1,55.8,80,72,C,23.6,No,No,Medium,4
1270,Mia,Hill,mia.hill@example.com,Female,22,Biology,61,96,47,84.9,87.9,32,82.6,70.5,C,21.2,No,No,Medium,4
1271,Navya,Jackson,navya.jackson@example.com,Male,23,Psychology,94,73,76,74.9,77.7,69,70.3,74.1,C,10,Yes,Yes,Medium,5
1272,Riya,Adams,riya.adams@example.com,Male,25,Computer Science,61,71,56,43.1,64.2,42.6,59,56.2,F,18.5,No,No,Medium,2
1273,David,Adams,david.adams@example.com,Female,22,Business Administration,82,76,53,64.9,91.5,95.6,98.7,72.7,C,28.4,Yes,Yes,Medium,2
1274,Saanvi,Moore,saanvi.moore@example.com,Female,24,Computer Science,65,94,45,57.7,59.1,90.6,73.1,66.1,D,15.9,Yes,Yes,Medium,5
1275,David,Thomas,david.thomas@example.com,Male,18,Mechanical Engineering,87,76,52,68,85.7,67.6,48.9,64.6,D,38.3,No,Yes,Medium,5
1276,Mohammed,Davis,mohammed.davis@example.com,Female,25,Mechanical Engineering,100,49,45,95.5,52.3,68.7,77.6,62.2,D,17.5,No,Yes,High,5
1277,Liam,Taylor,liam.taylor@example.com,Female,25,Business Administration,71,96,63,76.2,54.5,72.2,76.8,73.7,C,3,No,Yes,Low,2
1278,William,Young,william.young@example.com,Female,25,Business Administration,79,84,57,72.9,66,39.4,71.6,66.2,D,23.6,Yes,Yes,Medium,3
1279,Aisha,Wilson,aisha.wilson@example.com,Male,18,English Literature,78,72,99,53.2,82.2,30.4,59,71.9,C,38.4,No,No,Medium,2
1280,Jacob,Smith,jacob.smith@example.com,Male,25,English Literature,70,35,97,88.6,66.7,44,58.7,70.8,C,3.9,Yes,Yes,Medium,4
1281,Matthew,Baker,matthew.baker@example.com,Female,24,English Literature,96,47,51,68,53.8,77.6,91.8,60.6,D,11,Yes,No,Medium,1
1282,Olivia,Patel,olivia.patel@example.com,Female,23,Biology,82,85,83,61.4,83.3,90.8,55.7,77.2,C,29.6,No,No,High,1
1283,Matthew,Patel,matthew.patel@example.com,Male,18,Mathematics,98,88,59,86.8,47.2,48,57.8,68,D,7.8,No,No,High,4
1284,Aarav,Gupta,aarav.gupta@example.com,Male,21,Mathematics,80,96,56,74,60.7,61.3,57.4,68.7,D,5.6,Yes,Yes,Medium,1
1285,Abigail,Patel,abigail.patel@example.com,Male,25,Mathematics,74,73,86,93.1,95.8,53.7,78.1,81.8,B,31.9,No,Yes,Medium,5
1286,Liam,Sharma,liam.sharma@example.com,Male,23,Mathematics,63,66,50,49.9,36.8,51.5,54.9,52.5,F,34.8,Yes,No,High,4
1287,Aarav,Wilson,aarav.wilson@example.com,Female,18,Biology,69,48,57,61.6,90.2,77.1,93.6,65.1,D,22,Yes,Yes,Medium,2
1288,Emma,Wright,emma.wright@example.com,Female,19,Psychology,69,83,88,53.4,92.4,72.9,88.5,79.1,C,6.3,Yes,No,Low,3
1289,Ava,Jones,ava.jones@example.com,Male,17,Business Administration,84,42,42,89.2,64.9,54.2,41.3,54.9,F,27.1,No,No,Medium,5
1290,Abigail,Scott,abigail.scott@example.com,Female,20,Mathematics,99,66,74,77.6,84.6,41.3,79.1,71.4,C,10.7,No,Yes,Medium,5
1291,Grace,Sharma,grace.sharma@example.com,Female,19,English Literature,74,91,48,70.5,46.3,31.2,67.1,61.2,D,29.3,No,No,Medium,2
1292,Liam,Wright,liam.wright@example.com,Female,20,Computer Science,63,55,50,65.5,48.4,58.7,81.7,58,F,8.1,No,Yes,Medium,1
1293,Saanvi,Patel,saanvi.patel@example.com,Female,22,English Literature,78,57,95,98.2,38.7,43.2,67.5,74.5,C,29.2,No,No,Medium,5
1294,Noah,Baker,noah.baker@example.com,Female,25,Mechanical Engineering,88,81,66,98.8,51.1,30.4,65.1,70.4,C,10.1,Yes,Yes,Medium,4
1295,Ananya,Davis,ananya.davis@example.com,Male,22,English Literature,66,80,61,82.4,79.8,71.6,98,75.7,C,27.6,Yes,No,Medium,1
1296,Priya,Jackson,priya.jackson@example.com,Female,20,Biology,74,79,88,63.8,63.3,70,89.8,77.3,C,32.5,No,No,High,1
1297,Jacob,Green,jacob.green@example.com,Female,20,Psychology,67,57,41,95.1,60,30.7,48.1,56.6,F,34.1,Yes,Yes,Medium,3
1298,Sneha,Hill,sneha.hill@example.com,Female,18,Mechanical Engineering,94,66,49,43,82.8,41,78.1,56.7,F,3,Yes,Yes,Medium,4
1299,Noah,Hill,noah.hill@example.com,Male,20,Biology,74,44,37,69,82.3,53.1,47.8,52,F,16,No,Yes,Medium,1
1300,Olivia,King,olivia.king@example.com,Female,22,Computer Science,67,62,54,77.7,40.2,45.5,47.2,57.4,F,26,Yes,No,Medium,3
1301,Riya,Thomas,riya.thomas@example.com,Male,24,Mechanical Engineering,91,92,97,40.4,44.4,94.9,59.1,75.4,C,20.4,No,No,Medium,3
1302,Priya,Lewis,priya.lewis@example.com,Female,19,English Literature,87,65,45,42,70.7,84.8,60.4,56.5,F,30.3,Yes,Yes,High,6
1303,Ananya,Gupta,ananya.gupta@example.com,Male,23,Biology,76,40,59,47.7,95.3,57.5,57.1,56.2,F,6.5,Yes,Yes,Low,3
1304,Priya,Davis,priya.davis@example.com,Female,22,Business Administration,64,75,45,47.4,76.8,59.1,95,61.1,D,37.7,No,Yes,High,1
1305,Emma,Wilson,emma.wilson@example.com,Female,25,Business Administration,68,76,91,67.1,76.8,76.4,78.7,79.1,C,4.5,No,Yes,High,5
1306,Grace,Scott,grace.scott@example.com,Female,21,Business Administration,95,57,53,67.7,77.2,68,85.9,63.9,D,5.3,No,Yes,High,3
1307,Riya,Clark,riya.clark@example.com,Male,18,Business Administration,67,53,36,40.6,73.7,86.6,88.1,54.4,F,35.6,Yes,No,High,4
1308,Riya,King,riya.king@example.com,Female,20,Business Administration,96,67,91,78.7,70.8,74.1,40.2,75,C,20.1,Yes,No,Medium,4
1309,Liam,Allen,liam.allen@example.com,Male,22,Computer Science,82,53,96,73.8,68.2,32.8,63.9,70.6,C,29.8,Yes,Yes,Low,4
1310,Emma,Kumar,emma.kumar@example.com,Female,21,Biology,74,66,66,85.5,94.3,63.8,84.2,74.3,C,14.1,No,Yes,Medium,5
1311,Mia,Sharma,mia.sharma@example.com,Female,21,Mathematics,75,38,100,67,36.1,55.1,50.1,65.1,D,15.1,No,No,Medium,4
1312,Sophia,Singh,sophia.singh@example.com,Male,24,English Literature,82,65,50,92.4,50.7,93.9,85.6,69.5,D,39,No,No,Medium,1
1313,Matthew,Hill,matthew.hill@example.com,Female,23,Business Administration,96,70,67,45.4,49.5,99.4,97.7,67.8,D,6.9,Yes,Yes,Low,7
1314,Saanvi,Brown,saanvi.brown@example.com,Female,22,Business Administration,76,62,89,84.4,58.5,86.5,75.1,78,C,12.4,No,No,Medium,6
1315,Emma,Singh,emma.singh@example.com,Male,19,Computer Science,82,45,77,68.4,58.9,94.4,45,65.6,D,12,Yes,No,High,5
1316,Ava,Allen,ava.allen@example.com,Female,23,Mathematics,96,41,81,56.4,62.5,61.5,41.2,60.3,D,16.3,No,Yes,Medium,5
1317,Emma,Baker,emma.baker@example.com,Male,22,Psychology,64,98,86,57.3,88.6,94.5,86.4,83.8,B,10.3,Yes,No,High,4
1318,Liam,Young,liam.young@example.com,Male,21,Biology,75,48,57,99.9,78.3,66.5,61.7,67.3,D,13.9,Yes,Yes,Medium,6
1319,Ethan,Taylor,ethan.taylor@example.com,Male,19,Mathematics,84,40,40,71.7,94.9,63.4,95.9,59.8,F,35.6,No,No,Medium,1
1320,Aisha,Singh,aisha.singh@example.com,Male,18,Business Administration,60,90,90,78.7,55.9,69.3,98.2,83.1,B,37.5,No,No,Medium,4
1321,Riya,Green,riya.green@example.com,Female,18,Business Administration,94,63,93,92.7,46.2,85.7,46,76.8,C,18.2,No,No,Low,4
1322,Ethan,Johnson,ethan.johnson@example.com,Male,17,Mathematics,86,69,70,49.7,81.4,68.4,83.5,68.1,D,16.1,Yes,No,Medium,2
1323,Mia,Clark,mia.clark@example.com,Male,21,Mechanical Engineering,79,92,64,77.5,86.6,54.8,67.7,74,C,10.5,No,Yes,Medium,3
1324,Ananya,Jackson,ananya.jackson@example.com,Female,18,Mechanical Engineering,86,98,63,91.5,79.2,99.7,45.9,79.3,C,36.6,No,No,High,2
1325,Noah,Johnson,noah.johnson@example.com,Male,24,Biology,79,74,99,46.6,98.8,67.9,68.6,77.3,C,14.5,Yes,Yes,Low,1
1326,Emma,Smith,emma.smith@example.com,Female,18,Psychology,88,70,90,58.3,70.6,99.5,64.9,76.2,C,29.6,No,Yes,Medium,2
1327,Liam,White,liam.white@example.com,Male,22,Biology,76,98,48,51.9,43.3,89.7,71.7,64.9,D,34.5,No,Yes,High,1
1328,Ananya,Taylor,ananya.taylor@example.com,Male,24,Mechanical Engineering,67,57,84,49.3,61.7,46,76.9,64.9,D,30.1,No,No,High,4
1329,Ava,Gupta,ava.gupta@example.com,Female,24,English Literature,85,46,61,58.8,63.8,98.1,44,59.8,F,19.4,Yes,No,Low,5
1330,Arjun,Patel,arjun.patel@example.com,Female,22,Psychology,97,78,44,59.1,74.1,80.2,90.8,65.1,D,7.5,No,No,Medium,1
1331,Riya,Adams,riya.adams@example.com,Female,20,Computer Science,79,48,42,85.1,62,70.1,72.3,59.7,F,7,No,No,Medium,5
1332,Mia,King,mia.king@example.com,Female,21,Biology,100,50,37,54.9,90.8,67.6,53.3,53.3,F,14.5,No,No,Medium,1
1333,Rahul,Green,rahul.green@example.com,Female,19,Mechanical Engineering,99,94,91,91.6,96.7,94.1,68.6,90.4,A,39.2,No,Yes,High,1
1334,Aarav,Walker,aarav.walker@example.com,Male,22,English Literature,97,62,47,74.7,75.4,77.2,58.4,62.5,D,13.6,No,Yes,Medium,3
1335,Liam,Young,liam.young@example.com,Male,17,Mechanical Engineering,93,82,74,84,55.1,64.5,96.1,77,C,29.9,No,Yes,Medium,1
1336,Riya,Gupta,riya.gupta@example.com,Female,24,Mechanical Engineering,87,67,76,77.1,58.3,79,50.4,70.4,C,2.4,Yes,Yes,Medium,6
1337,Abigail,Baker,abigail.baker@example.com,Male,22,Computer Science,100,52,81,96.9,85.1,49.5,85,76,C,25.5,Yes,Yes,Medium,4
1338,Arjun,Brown,arjun.brown@example.com,Female,23,Mathematics,80,50,37,41.3,60.3,90.3,59,50.3,F,25.3,No,No,Low,5
1339,Olivia,Lee,olivia.lee@example.com,Female,19,Mathematics,66,77,50,68.4,53.4,71,72.6,63.8,D,10.1,Yes,Yes,Medium,3
1340,Riya,Williams,riya.williams@example.com,Male,18,English Literature,85,35,41,46.9,75,64.8,82.4,50.9,F,12.3,No,Yes,High,6
1341,Zara,Baker,zara.baker@example.com,Female,18,Mathematics,80,67,42,70.2,81.3,55.4,71.3,60.8,D,9.7,Yes,No,Low,5
1342,Aisha,Young,aisha.young@example.com,Male,24,Mathematics,72,63,47,45.9,85.7,67.2,74.6,58.6,F,39.1,Yes,No,High,5
1343,Lucas,Allen,lucas.allen@example.com,Male,24,Mechanical Engineering,85,64,38,87.7,58.3,53.8,94.6,62.4,D,22.6,No,No,Low,1
1344,Lucas,Young,lucas.young@example.com,Female,18,Business Administration,89,46,86,40.6,90.8,79.8,70.8,67.3,D,7.4,Yes,No,Medium,2
1345,Ananya,King,ananya.king@example.com,Female,21,Business Administration,86,76,90,62.1,60.6,62.2,71.9,74.1,C,29.3,No,No,Medium,4
1346,Shreya,Kumar,shreya.kumar@example.com,Female,23,Biology,71,80,51,70.2,55.1,45.8,87.5,64.2,D,22.7,No,Yes,Medium,3
1347,Liam,Baker,liam.baker@example.com,Female,25,Mathematics,63,43,51,96.9,56.8,40.5,96.9,62.7,D,13.2,Yes,Yes,High,1
1348,Ava,Allen,ava.allen@example.com,Female,19,Computer Science,86,41,65,72.4,44.9,44.1,92.2,60.3,D,14.5,Yes,No,Medium,7
1349,Lucas,Walker,lucas.walker@example.com,Female,24,Mathematics,81,38,57,73.1,61.5,48.1,68,57.1,F,12.4,Yes,Yes,Medium,5
1350,Olivia,Thomas,olivia.thomas@example.com,Female,19,Psychology,88,61,72,58.1,80.9,79.8,66.1,68.1,D,8.3,Yes,Yes,Medium,3
1351,Navya,Scott,navya.scott@example.com,Female,22,Computer Science,84,46,40,49.1,64.6,40.7,73.5,48.9,F,27,Yes,Yes,Low,6
1352,Ethan,King,ethan.king@example.com,Female,23,Mathematics,87,43,79,54.2,41.2,89.7,84.8,64.7,D,35.6,Yes,Yes,High,6
1353,David,Baker,david.baker@example.com,Male,18,Biology,63,39,77,90.4,36.9,64.1,90.6,68.1,D,23.7,Yes,Yes,High,2
1354,Ava,Smith,ava.smith@example.com,Male,17,Mechanical Engineering,76,42,57,68.7,61.5,96.4,89.7,64,D,8.1,Yes,No,High,3
1355,Mia,Moore,mia.moore@example.com,Female,20,Biology,81,53,91,60.5,49,98.9,91.6,74,C,7.5,Yes,No,Medium,3
1356,Lucas,Adams,lucas.adams@example.com,Female,17,English Literature,88,97,40,79.8,70.7,31.5,92.9,66.9,D,10.3,No,No,High,4
1357,Grace,Brown,grace.brown@example.com,Male,23,Computer Science,84,53,69,68.9,43.4,53.2,71.6,61.9,D,15.6,Yes,Yes,Medium,4
1358,Noah,Allen,noah.allen@example.com,Female,22,Computer Science,85,78,71,99.3,77.7,34.3,77.2,75.7,C,16.7,No,No,Medium,3
1359,Riya,Hill,riya.hill@example.com,Male,23,Business Administration,69,65,46,78.4,54.5,46.1,64.5,59,F,26.7,No,No,Medium,5
1360,Ethan,Jackson,ethan.jackson@example.com,Female,22,Computer Science,80,96,87,53.7,73.1,30.3,80.2,74.4,C,16.6,Yes,Yes,Medium,7
1361,Mohammed,Johnson,mohammed.johnson@example.com,Male,20,Business Administration,91,99,95,73,46.4,42.5,90,80.8,B,30.5,Yes,No,High,3
1362,Abigail,Lewis,abigail.lewis@example.com,Male,20,Mechanical Engineering,65,61,52,83.8,70.4,91.8,88.1,69.6,D,32.1,No,No,High,5
1363,Navya,Allen,navya.allen@example.com,Male,19,Psychology,74,89,79,84.5,45.9,35.7,62,72.8,C,26.3,No,Yes,Medium,6
1364,Grace,Sharma,grace.sharma@example.com,Male,21,English Literature,63,41,55,62.4,86.7,52.8,86.8,59.8,F,10.5,Yes,Yes,Medium,4
1365,Jacob,Allen,jacob.allen@example.com,Female,23,Computer Science,72,79,62,62.4,91,61.3,71.3,69.2,D,20.1,Yes,No,Low,2
1366,Riya,Jackson,riya.jackson@example.com,Female,21,Computer Science,70,83,87,70.2,76.5,68.9,64.3,77.7,C,18.3,Yes,Yes,High,3
1367,Shreya,King,shreya.king@example.com,Female,19,English Literature,93,92,42,43.4,97.4,86.4,54.5,63.5,D,29.6,No,Yes,High,5
